timestamp,x,y,z,roll,pitch,yaw
352,-17.820000000000000,28.699999999999999,266.70999999999998,172.90000000000001,-83,7
353,-17.520000000000000,28.629999999999999,266.79000000000002,172.90000000000001,-83,7
354,-17.219999999999999,28.550000000000001,266.87000000000000,172.90000000000001,-83,7
355,-16.920000000000002,28.480000000000000,266.94999999999999,172.90000000000001,-83,7
356,-16.620000000000001,28.410000000000000,267.02999999999997,172.90000000000001,-83,7
357,-16.320000000000000,28.329999999999998,267.10000000000002,172.90000000000001,-83,7
358,-16.020000000000000,28.25,267.18000000000001,172.90000000000001,-83,7
359,-15.720000000000001,28.170000000000002,267.25,172.90000000000001,-83,7
360,-15.420000000000000,28.079999999999998,267.31999999999999,172.90000000000001,-83,7
361,-15.119999999999999,28.0,267.38999999999999,172.90000000000001,-83,7
362,-14.820000000000000,27.910000000000000,267.45999999999998,172.90000000000001,-83,7
363,-14.520000000000000,27.829999999999998,267.52999999999997,172.90000000000001,-83,7
364,-14.230000000000000,27.739999999999998,267.58999999999997,172.90000000000001,-83,7
365,-13.930000000000000,27.649999999999999,267.66000000000003,172.90000000000001,-83,7
366,-13.630000000000001,27.559999999999999,267.72000000000003,172.90000000000001,-83,7
367,-13.330000000000000,27.460000000000001,267.79000000000002,172.90000000000001,-83,7
368,-13.029999999999999,27.370000000000001,267.85000000000002,172.90000000000001,-83,7
369,-12.740000000000000,27.270000000000000,267.91000000000003,172.90000000000001,-83,7
370,-12.440000000000000,27.180000000000000,267.98000000000002,172.90000000000001,-83,7
371,-12.140000000000001,27.079999999999998,268.04000000000002,172.90000000000001,-83,7
372,-11.850000000000000,26.980000000000000,268.10000000000002,172.90000000000001,-83,7
373,-11.550000000000001,26.879999999999999,268.16000000000003,172.90000000000001,-83,7
374,-11.25,26.780000000000001,268.20999999999998,172.90000000000001,-83,7
375,-10.960000000000001,26.680000000000000,268.26999999999998,172.90000000000001,-83,7
376,-10.660000000000000,26.570000000000000,268.32999999999998,172.90000000000001,-83,7
377,-10.369999999999999,26.469999999999999,268.38000000000000,172.90000000000001,-83,7
378,-10.070000000000000,26.359999999999999,268.44000000000000,172.90000000000001,-83,7
379,-9.7799999999999994,26.25,268.49000000000001,172.90000000000001,-83,7
380,-9.4800000000000004,26.149999999999999,268.54000000000002,172.90000000000001,-83,7
381,-9.1899999999999995,26.039999999999999,268.58999999999997,172.90000000000001,-83,7
382,-8.8900000000000006,25.930000000000000,268.63999999999999,172.90000000000001,-83,7
383,-8.5999999999999996,25.809999999999999,268.68000000000001,172.90000000000001,-83,7
384,-8.3000000000000007,25.699999999999999,268.73000000000002,172.90000000000001,-83,7
385,-8.0099999999999998,25.590000000000000,268.76999999999998,172.90000000000001,-83,7
386,-7.7199999999999998,25.469999999999999,268.81999999999999,172.90000000000001,-83,7
387,-7.4199999999999999,25.359999999999999,268.86000000000001,172.90000000000001,-83,7
388,-7.1299999999999999,25.239999999999998,268.89999999999998,172.90000000000001,-83,7
389,-6.8300000000000001,25.120000000000001,268.94000000000000,172.90000000000001,-83,7
390,-6.5400000000000000,25.0,268.97000000000003,172.90000000000001,-83,7
391,-6.25,24.879999999999999,269.00999999999999,172.90000000000001,-83,7
392,-5.9600000000000000,24.760000000000002,269.05000000000001,172.90000000000001,-83,7
393,-5.6600000000000001,24.640000000000001,269.07999999999998,172.90000000000001,-83,7
394,-5.3700000000000001,24.520000000000000,269.11000000000001,172.90000000000001,-83,7
395,-5.0800000000000001,24.399999999999999,269.14999999999998,172.90000000000001,-83,7
396,-4.7800000000000002,24.280000000000001,269.18000000000001,172.90000000000001,-83,7
397,-4.4900000000000002,24.160000000000000,269.20999999999998,172.90000000000001,-83,7
398,-4.2000000000000002,24.039999999999999,269.24000000000001,172.90000000000001,-83,7
399,-3.8999999999999999,23.920000000000002,269.26999999999998,172.90000000000001,-83,7
400,-3.6099999999999999,23.800000000000001,269.30000000000001,172.90000000000001,-83,7
401,-3.3199999999999998,23.680000000000000,269.32999999999998,172.90000000000001,-83,7
402,-3.0200000000000000,23.559999999999999,269.36000000000001,172.90000000000001,-83,7
403,-2.7300000000000000,23.440000000000001,269.38999999999999,172.90000000000001,-83,7
404,-2.4399999999999999,23.320000000000000,269.41000000000003,172.90000000000001,-83,7
405,-2.1400000000000001,23.210000000000001,269.44000000000000,172.90000000000001,-83,7
406,-1.8500000000000001,23.090000000000000,269.47000000000003,172.90000000000001,-83,7
407,-1.5500000000000000,22.969999999999999,269.5,172.90000000000001,-83,7
408,-1.2600000000000000,22.859999999999999,269.51999999999998,172.90000000000001,-83,7
409,-0.95999999999999996,22.739999999999998,269.55000000000001,172.90000000000001,-83,7
410,-0.66000000000000003,22.629999999999999,269.57999999999998,172.90000000000001,-83,7
411,-0.37,22.520000000000000,269.60000000000002,172.90000000000001,-83,7
412,-0.070000000000000007,22.410000000000000,269.63000000000000,172.90000000000001,-83,7
413,0.22,22.300000000000001,269.66000000000003,172.90000000000001,-83,7
414,0.52000000000000002,22.190000000000001,269.69000000000000,172.90000000000001,-83,7
415,0.81000000000000005,22.079999999999998,269.72000000000003,172.90000000000001,-83,7
416,1.1100000000000001,21.980000000000000,269.75,172.90000000000001,-83,7
417,1.4099999999999999,21.879999999999999,269.77999999999997,172.90000000000001,-83,7
418,1.7100000000000000,21.780000000000001,269.81000000000000,172.90000000000001,-83,7
419,2.0200000000000000,21.680000000000000,269.83999999999997,172.90000000000001,-83,7
420,2.3199999999999998,21.579999999999998,269.87000000000000,172.90000000000001,-83,7
421,2.6200000000000001,21.489999999999998,269.91000000000003,172.90000000000001,-83,7
422,2.9199999999999999,21.390000000000001,269.94000000000000,172.90000000000001,-83,7
423,3.2200000000000002,21.300000000000001,269.97000000000003,172.90000000000001,-83,7
424,3.5299999999999998,21.210000000000001,270.00999999999999,172.90000000000001,-83,7
425,3.8300000000000001,21.120000000000001,270.04000000000002,172.90000000000001,-83,7
426,4.1299999999999999,21.030000000000001,270.07999999999998,172.90000000000001,-83,7
427,4.4400000000000004,20.940000000000001,270.11000000000001,172.90000000000001,-83,7
428,4.7400000000000002,20.859999999999999,270.14999999999998,172.90000000000001,-83,7
429,5.0499999999999998,20.770000000000000,270.19000000000000,172.90000000000001,-83,7
430,5.3499999999999996,20.690000000000001,270.23000000000002,172.90000000000001,-83,7
431,5.6600000000000001,20.600000000000001,270.26999999999998,172.90000000000001,-83,7
432,5.9600000000000000,20.520000000000000,270.31000000000000,172.90000000000001,-83,7
433,6.2599999999999998,20.430000000000000,270.35000000000002,172.90000000000001,-83,7
434,6.5700000000000003,20.350000000000001,270.38999999999999,172.90000000000001,-83,7
435,6.8700000000000001,20.270000000000000,270.43000000000001,172.90000000000001,-83,7
436,7.1799999999999997,20.180000000000000,270.48000000000002,172.90000000000001,-83,7
437,7.4800000000000004,20.100000000000001,270.51999999999998,172.90000000000001,-83,7
438,7.7900000000000000,20.020000000000000,270.56000000000000,172.90000000000001,-83,7
439,8.0899999999999999,19.930000000000000,270.61000000000001,172.90000000000001,-83,7
440,8.3900000000000006,19.840000000000000,270.64999999999998,172.90000000000001,-83,7
441,8.6999999999999993,19.760000000000002,270.69999999999999,172.90000000000001,-83,7
442,9.0,19.670000000000002,270.75,172.90000000000001,-83,7
443,9.3000000000000007,19.579999999999998,270.80000000000001,172.90000000000001,-83,7
444,9.5999999999999996,19.5,270.85000000000002,172.90000000000001,-83,7
445,9.9000000000000004,19.410000000000000,270.89999999999998,172.90000000000001,-83,7
446,10.199999999999999,19.320000000000000,270.95999999999998,172.90000000000001,-83,7
447,10.510000000000000,19.230000000000000,271.00999999999999,172.90000000000001,-83,7
448,10.810000000000000,19.140000000000001,271.06999999999999,172.90000000000001,-83,7
449,11.109999999999999,19.050000000000001,271.12000000000000,172.90000000000001,-83,7
450,11.410000000000000,18.960000000000001,271.18000000000001,172.90000000000001,-83,7
451,11.710000000000001,18.870000000000001,271.24000000000001,172.90000000000001,-83,7
452,12.0,18.780000000000001,271.30000000000001,172.90000000000001,-83,7
453,12.300000000000001,18.690000000000001,271.37000000000000,172.90000000000001,-83,7
454,12.600000000000000,18.609999999999999,271.43000000000001,172.90000000000001,-83,7
455,12.900000000000000,18.520000000000000,271.49000000000001,172.90000000000001,-83,7
456,13.199999999999999,18.430000000000000,271.56000000000000,172.90000000000001,-83,7
457,13.5,18.340000000000000,271.62000000000000,172.90000000000001,-83,7
458,13.800000000000001,18.25,271.69000000000000,172.90000000000001,-83,7
459,14.090000000000000,18.160000000000000,271.75999999999999,172.90000000000001,-83,7
460,14.390000000000001,18.070000000000000,271.82999999999998,172.90000000000001,-83,7
461,14.690000000000000,17.980000000000000,271.89999999999998,172.90000000000001,-83,7
462,14.990000000000000,17.890000000000001,271.97000000000003,172.90000000000001,-83,7
463,15.279999999999999,17.809999999999999,272.05000000000001,172.90000000000001,-83,7
464,15.580000000000000,17.719999999999999,272.12000000000000,172.90000000000001,-83,7
465,15.880000000000001,17.629999999999999,272.19999999999999,172.90000000000001,-83,7
466,16.170000000000002,17.550000000000001,272.27999999999997,172.90000000000001,-83,7
467,16.469999999999999,17.460000000000001,272.36000000000001,172.90000000000001,-83,7
468,16.770000000000000,17.379999999999999,272.44000000000000,172.90000000000001,-83,7
469,17.059999999999999,17.300000000000001,272.51999999999998,172.90000000000001,-83,7
470,17.359999999999999,17.219999999999999,272.61000000000001,172.90000000000001,-83,7
471,17.649999999999999,17.140000000000001,272.69000000000000,172.90000000000001,-83,7
472,17.949999999999999,17.059999999999999,272.77999999999997,172.90000000000001,-83,7
473,18.25,16.980000000000000,272.87000000000000,172.90000000000001,-83,7
474,18.539999999999999,16.899999999999999,272.95999999999998,172.90000000000001,-83,7
475,18.840000000000000,16.829999999999998,273.06000000000000,172.90000000000001,-83,7
476,19.129999999999999,16.760000000000002,273.14999999999998,172.90000000000001,-83,7
477,19.430000000000000,16.680000000000000,273.25,172.90000000000001,-83,7
478,19.719999999999999,16.609999999999999,273.35000000000002,172.90000000000001,-83,7
479,20.010000000000002,16.550000000000001,273.44999999999999,172.90000000000001,-83,7
480,20.309999999999999,16.480000000000000,273.55000000000001,172.90000000000001,-83,7
481,20.600000000000001,16.420000000000002,273.64999999999998,172.90000000000001,-83,7
482,20.899999999999999,16.350000000000001,273.75999999999999,172.90000000000001,-83,7
483,21.190000000000001,16.289999999999999,273.87000000000000,172.90000000000001,-83,7
484,21.480000000000000,16.239999999999998,273.97000000000003,172.90000000000001,-83,7
485,21.780000000000001,16.180000000000000,274.07999999999998,172.90000000000001,-83,7
486,22.070000000000000,16.129999999999999,274.19999999999999,172.90000000000001,-83,7
487,22.359999999999999,16.079999999999998,274.31000000000000,172.90000000000001,-83,7
488,22.660000000000000,16.030000000000001,274.42000000000002,172.90000000000001,-83,7
489,22.949999999999999,15.980000000000000,274.54000000000002,172.90000000000001,-83,7
490,23.239999999999998,15.930000000000000,274.66000000000003,172.90000000000001,-83,7
491,23.530000000000001,15.890000000000001,274.76999999999998,172.90000000000001,-83,7
492,23.829999999999998,15.850000000000000,274.88999999999999,172.90000000000001,-83,7
493,24.120000000000001,15.800000000000001,275.01999999999998,172.90000000000001,-83,7
494,24.410000000000000,15.760000000000000,275.13999999999999,172.90000000000001,-83,7
495,24.699999999999999,15.720000000000001,275.25999999999999,172.90000000000001,-83,7
496,24.989999999999998,15.680000000000000,275.38999999999999,172.90000000000001,-83,7
497,25.280000000000001,15.640000000000001,275.50999999999999,172.90000000000001,-83,7
498,25.570000000000000,15.600000000000000,275.63999999999999,172.90000000000001,-83,7
499,25.859999999999999,15.560000000000000,275.76999999999998,172.90000000000001,-83,7
500,26.149999999999999,15.520000000000000,275.89999999999998,172.90000000000001,-83,7
501,26.430000000000000,15.480000000000000,276.02999999999997,172.90000000000001,-83,7
502,26.719999999999999,15.440000000000000,276.16000000000003,172.90000000000001,-83,7
503,27.010000000000002,15.400000000000000,276.29000000000002,172.90000000000001,-83,7
504,27.300000000000001,15.359999999999999,276.42000000000002,172.90000000000001,-83,7
505,27.579999999999998,15.320000000000000,276.55000000000001,172.90000000000001,-83,7
506,27.870000000000001,15.279999999999999,276.69000000000000,172.90000000000001,-83,7
507,28.149999999999999,15.240000000000000,276.81999999999999,172.90000000000001,-83,7
508,28.440000000000001,15.210000000000001,276.95999999999998,172.90000000000001,-83,7
509,28.719999999999999,15.170000000000000,277.08999999999997,172.90000000000001,-83,7
510,29.010000000000002,15.130000000000001,277.23000000000002,172.90000000000001,-83,7
511,29.289999999999999,15.100000000000000,277.37000000000000,172.90000000000001,-83,7
512,29.579999999999998,15.060000000000000,277.50999999999999,172.90000000000001,-83,7
513,29.859999999999999,15.029999999999999,277.64999999999998,172.90000000000001,-83,7
514,30.140000000000001,15.0,277.79000000000002,172.90000000000001,-83,7
515,30.430000000000000,14.960000000000001,277.94000000000000,172.90000000000001,-83,7
516,30.710000000000001,14.930000000000000,278.07999999999998,172.90000000000001,-83,7
517,30.989999999999998,14.900000000000000,278.23000000000002,172.90000000000001,-83,7
518,31.270000000000000,14.869999999999999,278.37000000000000,172.90000000000001,-83,7
519,31.550000000000001,14.840000000000000,278.51999999999998,172.90000000000001,-83,7
520,31.829999999999998,14.810000000000000,278.67000000000002,172.90000000000001,-83,7
521,32.109999999999999,14.779999999999999,278.81999999999999,172.90000000000001,-83,7
