timestamp,x,y,z,r,p,y,joint1,joint2,joint3,joint4,joint5,joint6,gripper
620.666666666666,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
623.9999999999993,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
627.3333333333326,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
630.666666666666,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
633.9999999999993,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
637.3333333333326,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
640.666666666666,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
643.9999999999992,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
647.3333333333326,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
650.666666666666,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
653.9999999999992,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
657.3333333333326,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
660.6666666666658,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
663.9999999999992,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
667.3333333333326,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
670.6666666666658,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
673.9999999999992,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
677.3333333333326,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
680.6666666666658,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
683.9999999999992,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
687.3333333333326,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
690.6666666666658,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
693.9999999999992,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
697.3333333333325,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
700.6666666666658,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
703.9999999999992,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
707.3333333333325,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
710.6666666666658,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
713.9999999999991,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
717.3333333333325,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
720.6666666666658,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
723.9999999999991,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
727.3333333333325,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
730.6666666666658,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
733.9999999999991,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
737.3333333333325,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
740.6666666666658,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
743.9999999999991,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
747.3333333333325,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
750.6666666666657,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
753.9999999999991,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
757.3333333333325,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
760.6666666666657,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
763.9999999999991,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
767.3333333333323,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
770.6666666666657,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
773.9999999999991,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
777.3333333333323,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
780.6666666666657,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
783.9999999999991,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
787.3333333333323,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
790.6666666666657,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
793.9999999999991,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
797.3333333333323,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
800.6666666666657,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
803.999999999999,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
807.3333333333323,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
810.6666666666657,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
813.999999999999,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
817.3333333333323,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
820.6666666666656,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
823.999999999999,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
827.3333333333323,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
830.6666666666656,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
833.999999999999,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
837.3333333333323,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
840.6666666666656,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
843.999999999999,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
847.3333333333323,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
850.6666666666656,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
853.999999999999,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
857.3333333333322,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
860.6666666666656,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
863.999999999999,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
