timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6
195,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
196,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
197,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
198,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
199,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
200,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
201,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
202,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
203,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
204,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
205,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
206,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
207,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
208,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
209,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
210,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
211,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
212,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
213,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
214,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
215,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
216,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
217,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
218,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
219,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
220,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
221,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
222,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
223,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
224,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
225,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
226,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
227,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
228,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
229,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
230,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
231,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
232,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
233,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
234,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
235,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
236,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
237,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
238,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
239,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
240,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
241,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
242,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
243,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
244,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
245,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
246,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
247,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
248,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
249,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
250,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
251,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
252,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
253,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
254,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
255,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
256,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
257,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
258,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
259,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
260,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
261,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
262,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
263,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
264,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
265,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
266,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
267,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
268,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
269,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
270,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
271,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
272,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
273,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
274,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
275,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
276,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
277,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
278,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
279,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
280,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
281,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
282,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
283,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
284,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
285,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
286,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
287,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
288,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
289,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
290,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
291,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
292,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
293,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
294,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
295,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
296,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
297,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
298,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
299,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
300,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
301,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
302,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
303,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
304,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
305,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
306,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
307,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
308,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
309,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
310,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
311,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
312,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
313,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
314,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
315,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
316,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
317,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
318,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
319,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
320,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
321,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
322,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
323,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
324,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
325,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
326,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
327,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
328,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
329,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
330,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
331,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
332,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
333,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
334,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
335,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
336,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
337,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
338,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
339,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
340,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
341,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
342,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
343,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
344,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
345,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
346,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
347,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
348,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
349,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
